frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
799,784.0,[906.2519840073602 1315.0022520610885 1516.3823434486212 1849.0303253802342],[1116.904296875 1653.4222412109375 1298.9495849609375 1755.7327880859375],0.5695371031761169,LU15ZZC,0.529654589456419
799,366.0,[2307.2259098024133 1439.2458471881328 2906.1837236060146 1980.5318187461862],[2523.117919921875 1777.2052001953125 2703.828125 1876.4033203125],0.5647334456443787,GJ06EPD,0.5146715252352522
801,784.0,[897.8106421051342 1323.3952720803104 1511.9845261100595 1862.9397750888647],[1116.8570556640625 1668.821044921875 1288.6575927734375 1759.185791015625],0.5602192878723145,LU15ZZC,0.13105436347740268
802,366.0,[2305.958059138462 1452.933485343658 2909.6267750793995 1999.5960566206463],[2519.763427734375 1797.017578125 2710.564453125 1900.726318359375],0.5937820076942444,OJ06EPD,0.4264364012075671
803,784.0,[889.6018960807639 1325.2592483262408 1509.1201642990934 1869.3742022945928],[1112.74169921875 1675.005615234375 1284.1929931640625 1769.247802734375],0.6164229512214661,LW15ZZC,0.27325131962519367
803,366.0,[2306.4100744353095 1459.589641878036 2909.1590057586614 2005.2086785200856],[2517.270751953125 1799.911376953125 2716.950927734375 1905.5064697265625],0.5195845365524292,GJ06EPD,0.5925004395299847
804,784.0,[883.5887171743454 1328.5035714684 1507.6110234424139 1876.180257191288],[1090.525390625 1669.1912841796875 1289.36865234375 1794.9290771484375],0.270357221364975,LH15ZZC,0.3283818671340784
804,366.0,[2308.259054240042 1466.1751763790232 2912.0696478607124 2013.1817045803011],[2517.509033203125 1811.44677734375 2715.098876953125 1908.0616455078125],0.4971804916858673,GJ06EPD,0.4616150135993211
805,784.0,[880.1648862211525 1333.411904195414 1507.3096021565386 1883.7118317439772],[1110.472412109375 1684.5758056640625 1287.22705078125 1780.8555908203125],0.6162480711936951,LW15ZZC,0.3735218546651629
805,366.0,[2307.444879708086 1469.6271953218195 2914.3777530440984 2019.1044635726664],[2521.983642578125 1810.9530029296875 2718.708251953125 1912.43115234375],0.5250471234321594,GJ06EPD,0.45720057611023307
806,784.0,[874.7320430420019 1338.8890645231968 1504.5592460283556 1891.5502503343264],[1098.5406494140625 1690.23974609375 1289.9620361328125 1792.859375],0.673859715461731,LM15ZZC,0.34996771257875
807,784.0,[873.6455173466973 1346.8659570401308 1504.6333329388933 1898.4999056643708],[1084.771728515625 1699.260498046875 1286.86962890625 1801.959228515625],0.5585877299308777,LN15ZZC,0.2215877182010484
808,784.0,[873.8474797279405 1352.8515431141027 1505.5303730049345 1902.7443261080866],[1086.125 1701.385986328125 1275.0931396484375 1806.3526611328125],0.6113307476043701,LN15ZZC,0.31304764633107923
809,366.0,[2301.353718829531 1485.6847637442522 2923.0529619015783 2048.7477142513844],[2520.18896484375 1842.69873046875 2723.43603515625 1947.3350830078125],0.6205592155456543,GJ06EPD,0.6273202697029481
809,784.0,[868.5544805912077 1359.4979960457665 1502.6887092925808 1907.4145164345457],[1085.6436767578125 1712.923828125 1274.2913818359375 1810.2374267578125],0.5463864207267761,LM15ZZC,0.362343213074277
810,784.0,[864.8051809783076 1367.3958180890702 1500.585316046948 1914.4274370328565],[1086.7353515625 1715.6103515625 1266.7049560546875 1813.789306640625],0.5585101246833801,LU15ZZC,0.42945658278831456
810,366.0,[2299.8879308629903 1490.555470641373 2925.332424959215 2056.134543181595],[2522.124755859375 1852.349853515625 2726.39794921875 1949.268310546875],0.5530729293823242,GJ06EPD,0.5171543798804613
811,784.0,[861.4673606915558 1370.7272590245184 1500.083222121259 1918.0131890445532],[1082.7386474609375 1719.2989501953125 1263.893310546875 1816.9710693359375],0.5908148884773254,LM15ZZC,0.3237043516339779
811,366.0,[2300.1378646154685 1496.413880098718 2926.6890117718654 2062.5835125815934],[2522.825927734375 1852.6065673828125 2730.0830078125 1949.8341064453125],0.5230429172515869,GJ06EPD,0.5320587668623824
812,784.0,[858.6512103972169 1373.52054010956 1499.8242449060795 1921.9284451708668],[1083.8875732421875 1722.8885498046875 1259.0184326171875 1818.130859375],0.5309779047966003,LM15ZZC,0.4447745354969615
812,366.0,[2301.1677787686335 1503.121569200901 2929.2012865052234 2070.071537156213],[2526.9755859375 1859.29833984375 2723.45947265625 1956.809326171875],0.502052903175354,GJ06EPD,0.7334551995106061
813,784.0,[853.264474872195 1378.536561834638 1496.3210410090337 1929.69150072841],[1075.566162109375 1726.4425048828125 1259.44140625 1827.66357421875],0.6141027808189392,LM15ZZC,0.6507973380709197
813,366.0,[2301.6891048634516 1510.6389847507935 2931.7024627845176 2077.5388857015937],[2527.874267578125 1864.5267333984375 2728.386474609375 1970.4217529296875],0.5359243154525757,GJ06EPD,0.4844220165644089
814,366.0,[2298.882807602101 1514.72045015785 2930.5543387441503 2082.2686283431053],[2523.876220703125 1872.175048828125 2720.991455078125 1973.65576171875],0.5326361656188965,GJ06EPD,0.7958469083431385
815,784.0,[846.9773143563475 1389.7860865774196 1492.1164337550517 1945.378574509914],[1067.0509033203125 1739.938232421875 1258.8900146484375 1844.224853515625],0.64275062084198,LM15ZZC,0.2592128300847547
815,366.0,[2300.3204293328567 1519.511578792581 2932.6399598265975 2088.525350668445],[2523.066162109375 1876.60595703125 2725.34130859375 1981.67919921875],0.522067666053772,GJ06EPD,0.565911873061563
816,366.0,[2302.218268912942 1524.2662958893418 2933.6446991145467 2094.241063141991],[2528.59130859375 1888.9376220703125 2730.242431640625 1995.8104248046875],0.616856575012207,GJ06EPD,0.36668104866535967
817,366.0,[2301.206366254544 1526.874327068855 2932.771704041678 2097.3264120041645],[2528.938720703125 1892.9432373046875 2729.071533203125 1999.1070556640625],0.6185065507888794,GJ06EPD,0.8015975172256667
818,784.0,[836.3420515415833 1402.169046234268 1486.8399429738497 1962.5939647488362],[1059.927001953125 1753.8416748046875 1250.1710205078125 1858.0623779296875],0.5618451833724976,LW15ZZC,0.12923897730845874
819,784.0,[830.6531602512778 1411.7134948429762 1481.684752114783 1971.5018695084527],[1065.8609619140625 1767.0245361328125 1244.0623779296875 1861.3333740234375],0.5866416692733765,LM15ZZC,0.3783821395936938
819,366.0,[2303.3720209857374 1541.6671414415132 2933.2839900710296 2110.9820992835207],[2531.493408203125 1906.8612060546875 2734.197021484375 2007.18798828125],0.5643019080162048,GJ06EPD,0.3440733384735359
820,784.0,[826.1647936266465 1416.1258184086678 1478.1832303147 1975.836884261983],[1053.6322021484375 1766.4544677734375 1244.41455078125 1864.139404296875],0.5900899767875671,LN15ZZC,0.22348855008164945
820,366.0,[2306.5730412028965 1548.4287440343478 2935.890800038023 2118.199916082338],[2537.641357421875 1910.8802490234375 2736.028076171875 2014.4498291015625],0.567371666431427,GJ06EPD,0.5713368614874074
821,784.0,[820.3208716923896 1420.6239426710738 1476.8996346468948 1980.4301621825036],[1050.4212646484375 1770.29150390625 1242.875732421875 1872.6708984375],0.6540762782096863,LM15ZZC,0.3009395728532662
822,784.0,[815.5458578517566 1426.230050342293 1473.619913076943 1986.7909442733712],[1042.3458251953125 1776.9788818359375 1239.17822265625 1880.2650146484375],0.6665063500404358,LN15ZZC,0.7479399276536793
822,604.0,[2292.8481983038673 1177.9825643563543 2855.471779518076 1610.258270946543],[2483.366943359375 1447.56591796875 2644.5986328125 1533.3109130859375],0.3378302752971649,OA07CLI,0.33548441678103846
823,784.0,[810.6642252754984 1429.1698749685884 1469.5843276882554 1990.984931598542],[1043.539306640625 1786.622314453125 1236.2095947265625 1888.560791015625],0.6895278096199036,LN15ZZC,0.1713572688632953
823,366.0,[2311.1438396372164 1565.6341693050927 2946.036395453201 2138.562198269898],[2537.084228515625 1932.7518310546875 2739.487060546875 2038.4432373046875],0.5809197425842285,GJ06EPD,0.5242825849651899
824,366.0,[2310.519598255747 1571.01793603673 2944.995211445338 2143.960502144585],[2533.47314453125 1941.935791015625 2742.71875 2050.67578125],0.5715968608856201,GJ06EPD,0.3331998346258344
825,784.0,[806.9233397656926 1438.2433906387323 1470.0540103584885 2003.8134070244491],[1032.468994140625 1799.4869384765625 1229.1363525390625 1906.7552490234375],0.6087796092033386,LN15ZZC,0.27529665400223396
825,366.0,[2308.697700294267 1574.6455715419727 2946.0271764270497 2145.5785784281907],[2532.89501953125 1948.0924072265625 2745.913330078125 2051.0927734375],0.5422571897506714,GJ06EPD,0.28460345076738075
826,784.0,[802.8522116314994 1440.5185902232024 1467.0313082374755 2008.0899946151349],[1028.557373046875 1801.7369384765625 1226.753662109375 1906.5538330078125],0.5821601748466492,LN15ZZC,0.3751144407911054
827,784.0,[797.2174369863965 1445.527292843024 1464.7170312069638 2016.1283731204444],[1029.3946533203125 1815.74853515625 1213.93798828125 1912.7391357421875],0.6182942986488342,LN15ZZC,0.21441940113397176
827,366.0,[2305.7615952403057 1582.3988635333062 2948.300695312634 2148.593562671495],[2535.901611328125 1941.7955322265625 2755.75341796875 2081.30859375],0.27575626969337463,OJ06EPD,0.4445730641704414
828,784.0,[789.157618293124 1450.7343358263688 1460.3577780588407 2024.8730001596114],[1027.143798828125 1820.304931640625 1211.49951171875 1919.857177734375],0.6305139064788818,LN15ZZC,0.3825598408006999
828,366.0,[2307.8985424674042 1589.664295614737 2949.949750762749 2150.6695723342877],[2543.132080078125 1963.5128173828125 2747.543701171875 2070.95166015625],0.5745222568511963,GJ06EPD,0.5259325689099498
828,604.0,[2293.180211924735 1193.7321679770712 2859.244165439527 1636.450101834671],[2491.785888671875 1476.2021484375 2657.84423828125 1562.77001953125],0.4612467586994171,DA07CLI,0.2530031594694292
829,784.0,[783.4320305540273 1456.5802421396002 1457.3532550017799 2031.5826196750004],[1025.5665283203125 1823.362060546875 1211.26513671875 1924.008544921875],0.6381093859672546,LN15ZZC,0.44754833982168696
830,366.0,[2310.8129910914113 1604.1321353958601 2948.970297374746 2153.011475024397],[2547.296875 1982.61474609375 2745.82568359375 2088.460693359375],0.6301387548446655,GJ06EPD,0.4073593677082687
831,784.0,[766.39371025608 1470.3076282445852 1449.194167946158 2049.1574977055625],[1015.8096313476562 1833.0048828125 1208.7884521484375 1940.20654296875],0.6283215284347534,LW15ZZC,0.4087647357881344
831,366.0,[2314.6748462002834 1611.4294178972154 2954.1978351077987 2153.1256537751756],[2541.320068359375 1991.908203125 2746.196044921875 2099.234619140625],0.5908746123313904,GJ06EPD,0.2356070923484153
832,784.0,[762.3015867791661 1473.0894207553656 1448.7750617232068 2053.828573787115],[1011.3695068359375 1840.5516357421875 1204.877685546875 1946.162109375],0.6341997385025024,LM15ZZC,0.5352968301001183
832,366.0,[2316.2519005156473 1616.385616634334 2957.7591350097855 2153.853612248112],[2541.788330078125 1994.87109375 2750.018798828125 2098.931640625],0.5419033765792847,GJ06EPD,0.7013416746089159
833,366.0,[2315.8545903168324 1621.385404501842 2959.5980774472737 2154.313995897461],[2544.32373046875 1999.8482666015625 2748.803466796875 2108.197509765625],0.5847281813621521,OJ06EPD,0.21932603254443497
834,784.0,[754.2533324954109 1486.7202514080104 1446.796101651926 2069.909618257237],[1002.0655517578125 1858.8958740234375 1195.1737060546875 1956.9202880859375],0.6342400312423706,LN15ZZC,0.559191363602558
836,784.0,[746.9698084280221 1497.5916952612542 1444.7635599375863 2083.4675849366977],[992.1348266601562 1865.8580322265625 1195.474853515625 1969.98828125],0.651561975479126,LN15ZZC,0.6359014064863338
836,366.0,[2313.1576412201134 1637.4715827875264 2971.424197093093 2154.210469476663],[2546.511474609375 2026.695556640625 2752.427490234375 2132.671142578125],0.6076014637947083,GJ06EPD,0.2613194253357323
837,784.0,[742.7617268782055 1502.3815780845398 1439.3146520655723 2088.6516262320406],[982.8926391601562 1874.2664794921875 1190.9886474609375 1979.5250244140625],0.6869655847549438,LM15ZZC,0.7622263265416825
838,784.0,[733.1453809423904 1505.0184686222533 1431.5540729751604 2091.535877424191],[982.8175048828125 1879.9176025390625 1189.6761474609375 1984.9080810546875],0.707538902759552,LN15ZZC,0.34782735841254364
838,366.0,[2311.0457100104322 1653.0445435166803 2971.172857034737 2159.0754605175453],[2540.701904296875 2037.3101806640625 2771.574462890625 2150.7666015625],0.5760546922683716,GJ06EPD,0.5135777950988972
839,784.0,[734.1125019147556 1511.8759756587779 1431.497604784437 2096.7753692900824],[981.9873046875 1890.36767578125 1180.4388427734375 1993.581298828125],0.6751880049705505,LM15ZZC,0.4020773016396333
840,784.0,[727.5204021628566 1516.1071894052789 1424.0292210365997 2100.8663895247973],[968.5742797851562 1896.2105712890625 1179.043701171875 2000.5869140625],0.6357133984565735,LN15ZZC,0.8471245701943186
840,366.0,[2310.6651916490177 1665.7042401020992 2974.24296481214 2160.065782597662],[2553.529052734375 2056.162353515625 2769.169189453125 2160.0],0.5932676196098328,GJ06EPO,0.2523334415881466
841,784.0,[720.7462907217716 1518.9357436469209 1420.7102794413133 2105.1285938668575],[970.7197265625 1901.5989990234375 1174.7999267578125 2003.1221923828125],0.6369626522064209,LM15ZZC,0.637669491609011
842,784.0,[708.4007032552518 1521.1300428128486 1414.0996703607966 2109.819256820258],[972.9891967773438 1910.2061767578125 1165.8387451171875 2011.642578125],0.6674946546554565,LM15ZZC,0.7858911235317381
842,604.0,[2290.3474978298905 1245.944927970209 2873.0293606691525 1695.879495964924],[2507.228759765625 1536.6796875 2675.89306640625 1630.62744140625],0.5624160170555115,OA07CLY,0.28280157728885663
843,784.0,[702.9746187645185 1527.4483932835665 1412.3679763359248 2118.473236840624],[970.2210083007812 1914.6610107421875 1164.43896484375 2018.5242919921875],0.6810402274131775,LM15ZZC,0.48210323197784005
843,366.0,[2314.7767256084085 1684.0879275714613 2985.8032644411574 2160.4288358458157],[2556.795654296875 2087.135009765625 2781.987548828125 2160.0],0.34146592020988464,GJ06FPM,0.36157509432768
844,784.0,[702.7088773498243 1534.3125804325464 1412.5388917213781 2126.433015403686],[966.4337768554688 1917.59228515625 1164.3172607421875 2020.312255859375],0.6880195140838623,LM15ZZC,0.5643537409874061
846,784.0,[684.2648829677894 1550.6842149929926 1405.3893520505083 2142.3311157144553],[949.3406982421875 1934.9366455078125 1161.514892578125 2043.7877197265625],0.6797201037406921,LN15ZZC,0.6013733293105481
847,784.0,[681.6209515831488 1556.8575455597058 1405.3183676385142 2147.5258514795264],[948.4129638671875 1939.8233642578125 1160.96435546875 2047.9801025390625],0.6673884391784668,LN15ZZC,0.6148775857149836
847,604.0,[2290.2881272278228 1263.7767937077579 2880.675125222506 1723.6119966069427],[2501.866943359375 1558.4151611328125 2675.827392578125 1644.4879150390625],0.4163174331188202,DA07CLX,0.29156879211020015
848,784.0,[633.1525702498445 1562.3419851745475 1386.3337428750658 2151.415380649286],[946.6029052734375 1951.262451171875 1157.8026123046875 2053.70947265625],0.6639347672462463,LN15ZZC,0.4226526081007744
849,784.0,[649.5326667162037 1566.4473915908152 1404.5944690174686 2151.9514524448064],[947.2874145507812 1958.2822265625 1154.1683349609375 2061.18701171875],0.677353024482727,LN15ZZC,0.25118070621162597
850,784.0,[635.1151033002822 1570.6278627737402 1404.7263269581554 2153.001090753816],[946.7627563476562 1961.4158935546875 1153.18701171875 2066.42529296875],0.7013052701950073,LN15ZZC,0.7370792127068299
851,784.0,[636.3404813780481 1575.4231040777136 1404.82745165481 2154.4804192558],[935.1011352539062 1970.301025390625 1148.3096923828125 2077.33349609375],0.7278969287872314,LN15ZZC,0.4766831723472649
851,604.0,[2293.7653337176157 1276.0288173665667 2889.2525253210156 1740.2210515714182],[2515.23486328125 1574.4244384765625 2682.68212890625 1654.5198974609375],0.4368257522583008,DA07CLX,0.3667791671520083
852,784.0,[640.6219333796355 1581.8848354732834 1406.7479300970099 2156.2114075156396],[933.4498901367188 1978.6607666015625 1142.9781494140625 2088.76123046875],0.7127945423126221,LN15ZZC,0.4032576955220035
852,604.0,[2293.371946015218 1279.6022921028632 2890.986154145213 1745.393986054599],[2507.994873046875 1584.2208251953125 2680.962158203125 1668.60205078125],0.44968050718307495,DA07CLX,0.3170273700587791
853,982.0,[2165.626962687818 853.3402357302472 2677.87158781452 1367.137521736695],[2339.1572265625 1203.4266357421875 2493.3232421875 1288.3778076171875],0.4375644624233246,EV03VDS,0.051679779640094084
853,604.0,[2293.423455191812 1281.1517612168157 2894.1638762552498 1748.8084970283314],[2510.2939453125 1583.93115234375 2687.3466796875 1670.9736328125],0.41742753982543945,DA07CLX,0.36734662811522123
